filename,width,height,class,xmin,ymin,xmax,ymax
app-for-auto-and-taxi1.webp,652,433,car,461,251,530,348
app-for-auto-and-taxi1.webp,652,433,car,408,243,468,354
app-for-auto-and-taxi1.webp,652,433,car,545,215,596,277
app-for-auto-and-taxi1.webp,652,433,car,553,177,599,226
app-for-auto-and-taxi1.webp,652,433,car,319,297,445,418
app-for-auto-and-taxi1.webp,652,433,car,420,197,467,259
app-for-auto-and-taxi1.webp,652,433,car,459,152,493,199
app-for-auto-and-taxi1.webp,652,433,car,510,150,554,203
app-for-auto-and-taxi1.webp,652,433,car,542,252,614,342
app-for-auto-and-taxi1.webp,652,433,car,591,143,627,185
app-for-auto-and-taxi1.webp,652,433,car,560,134,598,172
app-for-auto-and-taxi1.webp,652,433,car,516,122,547,158
app-for-auto-and-taxi1.webp,652,433,car,480,139,520,189
_helmet_phene_log__5100545_835x547-m.jpg,835,547,two_wheeler,252,87,420,520
_helmet_phene_log__5100545_835x547-m.jpg,835,547,two_wheeler,173,106,290,456
_helmet_phene_log__5100545_835x547-m.jpg,835,547,two_wheeler,435,122,550,446
_helmet_phene_log__5100545_835x547-m.jpg,835,547,two_wheeler,731,158,819,391
_helmet_phene_log__5100545_835x547-m.jpg,835,547,two_wheeler,671,152,736,349
_helmet_phene_log__5100545_835x547-m.jpg,835,547,two_wheeler,567,155,626,345
_helmet_phene_log__5100545_835x547-m.jpg,835,547,two_wheeler,78,104,198,407
Ahmedabad.jpg,1814,1210,car,1101,1017,1269,1210
Ahmedabad.jpg,1814,1210,car,1236,939,1401,1110
Ahmedabad.jpg,1814,1210,car,1284,1073,1512,1210
Ahmedabad.jpg,1814,1210,car,1382,905,1550,1066
Ahmedabad.jpg,1814,1210,car,1206,780,1321,912
Ahmedabad.jpg,1814,1210,car,1301,732,1389,824
Ahmedabad.jpg,1814,1210,car,1277,688,1358,761
Ahmedabad.jpg,1814,1210,car,1211,859,1301,973
Ahmedabad.jpg,1814,1210,two_wheehler,1072,915,1131,1020
Ahmedabad.jpg,1814,1210,two_wheehler,1048,1002,1101,1102
Ahmedabad.jpg,1814,1210,rickshaw,1475,713,1560,813
Ahmedabad.jpg,1814,1210,rickshaw,1401,680,1487,773
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,266,327,414,469
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,two_wheehler,579,377,649,482
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,two_wheehler,462,334,505,456
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,two_wheehler,113,455,297,578
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,111,253,241,383
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,8,353,159,513
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,194,195,313,304
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,29,288,162,409
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,192,95,325,209
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,350,260,450,379
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,348,160,436,246
20190801125524_Mumbai-Marine-drive-traffic.jpg,851,578,car,387,192,473,279
